"species","iucn","GE","has_assembly","ED","ED_equal","EDGE","EDGE2","SeqDef","Priority","rank_EDGE","rank_EDGE2","rank_SeqDef","rank_Priority"
"Haploblepharus_pictus","LC",0,0,36.1066218598097,45.7561956497339,3.61379544047384,0.0250684075748575,0.808113732107531,0.808113732107531,470,443,238,546
"Galeus_priapus","LC",0,0,20.9237810006277,24.6131053634209,3.08757193810952,0.012911246955,0.808113732101144,0.808113732101144,614,522,246,548
"Apristurus_parvipinnis","LC",0,0,18.0185740912556,15.0761024461857,2.94541608539293,0.0100739706086014,0.80811373209827,0.80811373209827,663,556,248,549
"Figaro_boardmani","LC",0,0,32.7485028880097,40.8109517629919,3.51893605746087,0.0251429437449,0.808113732097951,0.808113732097951,502,442,249,550
"Holohalaelurus_melanostigma","LC",0,0,28.8620652208097,22.0706300113669,3.39658895317582,0.00242058729205154,0.808113732097951,0.808113732097951,539,760,249,550
"Apristurus_albisoma","LC",0,0,14.4140403975889,13.7602306812214,2.73527880818985,0.00309068797376728,0.808113732096993,0.808113732096993,743,736,251,552
"Holohalaelurus_regani","LC",0,0,28.8620652201097,22.0706300106669,3.39658895315238,0.00242058729142154,0.808113732095716,0.808113732095716,540,761,252,553
"Pentanchus_profundicolus","LC",0,0,44.064618549232,53.6852993639839,3.80809742751525,0.036600510852,0.808113732094758,0.808113732094758,412,402,253,554
"Galeus_gracilis","LC",0,0,30.677935636092,31.0648241038417,3.45562040182088,0.0119923622053826,0.808113732091564,0.808113732091564,522,532,255,555
"Galeus_murinus","LC",0,0,21.316556949992,19.6090182920917,3.10532886710114,0.00147881621781251,0.808113732091564,0.808113732091564,609,817,255,555
"Galeus_antillensis","LC",0,0,30.677935636092,31.0648241038417,3.45562040182088,0.0119923622053826,0.808113732091564,0.808113732091564,522,532,255,555
"Parmaturus_campechiensis","LC",0,0,39.0316366090588,42.3468157881355,3.68967005673178,0.0304619045427004,0.808113732090606,0.808113732090606,449,415,259,558
"Galeus_springeri","LC",0,0,31.024528398992,38.0732771321835,3.46650212164758,0.018504947785066,0.808113732088371,0.808113732088371,520,477,260,559
"Parmaturus_pilosus","LC",0,0,27.6161918648921,26.3771500617839,3.35397270674596,0.0156707912618788,0.808113732087413,0.808113732087413,558,495,261,560
"Parmaturus_albipenis","LC",0,0,34.9000734915588,35.3423127835677,3.58073934261077,0.0255040288029039,0.808113732087413,0.808113732087413,481,438,261,560
"Apristurus_nasutus","LC",0,0,12.7885816349223,8.62558529811784,2.62384083190489,0.00408290506997505,0.808113732087413,0.808113732087413,791,698,261,560
"Apristurus_stenseni","LC",0,0,13.7518227934223,12.7154778042357,2.69136665436562,0.00581595892993666,0.808113732087413,0.808113732087413,768,636,261,560
"Apristurus_kampae","LC",0,0,14.9643391595889,13.0145265527357,2.77035743223699,0.00635622284222552,0.808113732087413,0.808113732087413,728,621,261,560
"Apristurus_fedorovi","LC",0,0,14.9643391595889,13.0145265527357,2.77035743223699,0.00635622284222552,0.808113732087413,0.808113732087413,728,621,261,560
"Apristurus_aphyodes","LC",0,0,12.7885816349223,8.62558529811784,2.62384083190489,0.00408290506997505,0.808113732087413,0.808113732087413,791,698,261,560
"Galeus_cadenati","LC",0,0,16.223336210711,13.4991914756052,2.84626522069373,0.00741462447766577,0.808113732085177,0.808113732085177,704,603,268,567
"Apristurus_sinensis","LC",0,0,18.4759966769445,21.1888842213177,2.96918276769734,0.00579656304707985,0.808113732084219,0.808113732084219,654,637,269,568
"Apristurus_platyrhynchus","LC",0,0,18.4759966769445,21.1888842213177,2.96918276769734,0.00579656304707985,0.808113732084219,0.808113732084219,654,637,269,568
"Apristurus_micropterygeus","LC",0,0,12.2295466932556,8.66764366861069,2.58245271399153,0.00195526013482575,0.808113732084219,0.808113732084219,803,783,269,568
"Galeus_nipponensis","LC",0,0,14.4853063721277,7.6353438121513,2.73989159832003,0.00493541151351613,0.808113732083581,0.808113732083581,740,672,272,571
"Galeus_longirostris","LC",0,0,14.4853063721277,7.6353438121513,2.73989159832003,0.00493541151351613,0.808113732083581,0.808113732083581,740,672,272,571
"Bythaelurus_dawsoni","LC",0,0,40.346027348832,44.5751297226919,3.72197634306549,0.0297837747572823,0.808113732082623,0.808113732082623,433,421,274,573
"Eridacnis_barbouri","LC",0,0,26.8339354034456,30.4607974757339,3.32625597421626,0.00526503314193191,0.80811373207879,0.80811373207879,570,656,275,574
"Eridacnis_sinuans","LC",0,0,25.0295225379456,16.3509999528669,3.2592313760778,0.00201855155845296,0.80811373207879,0.80811373207879,582,777,275,574
"Eridacnis_radcliffei","LC",0,0,25.0295225379456,16.3509999528669,3.2592313760778,0.00201855155845296,0.80811373207879,0.80811373207879,582,777,275,574
"Apristurus_indicus","LC",0,0,15.6707513651112,15.0918581050339,2.81365576863904,0.00329598131813911,0.808113732077833,0.808113732077833,715,726,278,577
"Apristurus_internatus","LC",0,0,14.1932704371112,7.89954819601694,2.72085259541584,0.000637712407290792,0.808113732077832,0.808113732077832,751,849,279,578
"Apristurus_macrorhynchus","LC",0,0,18.9218602584445,26.5215160670677,2.9918176342643,0.00768497713910992,0.808113732077832,0.808113732077832,648,599,279,578
"Apristurus_macrostomus","LC",0,0,14.1932704371112,7.89954819601694,2.72085259541584,0.000637712407290792,0.808113732077832,0.808113732077832,751,849,279,578
"Ctenacis_fehlmanni","LC",0,0,48.2163467557789,55.0715667894678,3.89622581944879,0.034131280674143,0.808113732075597,0.808113732075597,396,408,282,581
"Bythaelurus_immaculatus","LC",0,0,30.424098221632,28.912082475246,3.44757505785556,0.0123823977980036,0.808113732075597,0.808113732075597,530,528,282,581
"Apristurus_riveri","LC",0,0,19.7357872049445,25.4516074510677,3.03186105800998,0.00575914867999126,0.808113732074639,0.808113732074639,632,639,285,583
"Parmaturus_xaniurus","LC",0,0,24.1612684778921,18.4396453138919,3.22530584701178,0.00945472765681902,0.808113732074639,0.808113732074639,592,566,285,583
"Parmaturus_lanatus","LC",0,0,24.1612684778921,18.4396453138919,3.22530584701178,0.00945472765681902,0.808113732074639,0.808113732074639,592,566,285,583
"Apristurus_exsanguis","LC",0,0,18.8734042549445,15.0629439015339,2.98938236825766,0.00420755790018076,0.808113732074639,0.808113732074639,650,689,285,583
"Apristurus_gibbosus","LC",0,0,13.5118626196389,10.9781448652214,2.6749664266548,0.00261117176491065,0.808113732074639,0.808113732074639,775,749,285,583
"Apristurus_brunneus","LC",0,0,15.4311323149445,21.5106939383177,2.7991778472,0.00637101486450133,0.808113732074639,0.808113732074639,720,620,285,583
"Apristurus_saldanha","LC",0,0,13.5118626196389,10.9781448652214,2.6749664266548,0.00261117176491065,0.808113732074639,0.808113732074639,775,749,285,583
"Apristurus_sibogae","LC",0,0,18.8734042549445,15.0629439015339,2.98938236825766,0.00420755790018076,0.808113732074639,0.808113732074639,650,689,285,583
"Apristurus_spongiceps","LC",0,0,13.5971366407445,6.90419912688972,2.6808253889832,0.00359140564657513,0.80811373207432,0.80811373207432,773,716,293,591
"Apristurus_japonicus","LC",0,0,14.4858635912445,9.81874751477944,2.73992758140478,0.00519039428864523,0.80811373207432,0.80811373207432,739,659,293,591
"Apristurus_canutus","LC",0,0,12.5328207958389,9.99910304142137,2.60511790499376,0.000849689506217683,0.808113732073681,0.808113732073681,795,841,295,593
"Apristurus_investigatoris","LC",0,0,12.5328207958389,9.99910304142137,2.60511790499376,0.000849689506217683,0.808113732073681,0.808113732073681,795,841,295,593
"Apristurus_australis","LC",0,0,40.8217793922778,45.955389009771,3.73341724193027,0.0319760685372968,0.808113732071446,0.808113732071446,426,411,297,595
"Apristurus_longicephalus","LC",0,0,40.8217793922778,45.955389009771,3.73341724193027,0.0319760685372968,0.808113732071446,0.808113732071446,426,411,297,595
"Apristurus_herklotsi","LC",0,0,21.3650821873889,29.3979624018855,3.10750091169983,0.0137782485990018,0.808113732065059,0.808113732065059,607,516,299,597
"Galeus_schultzi","LC",0,0,34.0682540590689,36.6855675413669,3.55729627845511,0.00501726676270275,0.808113732062823,0.808113732062823,493,668,300,598
"Galeus_piperatus","LC",0,0,34.0682540590689,36.6855675413669,3.55729627845511,0.00501726676270275,0.808113732062823,0.808113732062823,493,668,300,598
"Apristurus_ampliceps","LC",0,0,18.0185730912556,15.0761014461857,2.94541603281275,0.0100739697086014,0.808113728904855,0.808113728904855,664,557,304,600
"Apristurus_microps","LC",0,0,14.4140393975889,13.7602296812214,2.73527874331393,0.00309068707376728,0.808113728903577,0.808113728903577,744,737,305,601
"Galeus_arae","LC",0,0,26.578521417342,34.8803797738417,3.31703726024429,0.018848724543,0.808113728898148,0.808113728898148,574,473,306,602
"Galeus_melastomus","LC",0,0,14.7811116193777,9.78716286480261,2.75881375776409,0.00546762225505627,0.808113728891762,0.808113728891762,734,651,307,603
"Apristurus_pinguis","LC",0,0,12.2295456932556,8.66764266861069,2.58245263840314,0.00195525923482575,0.808113728890804,0.808113728890804,804,784,308,604
"Apristurus_profundorum","LC",0,0,14.2629012272556,15.1646076162214,2.72542512752736,0.00561365217804321,0.808113728890804,0.808113728890804,748,644,308,604
"Pseudotriakis_microdon","LC",0,0,44.9265402424456,48.3433103169678,3.82704316875209,0.0280413052303972,0.808113728882181,0.808113728882181,405,425,310,606
"Planonasus_parini","LC",0,0,53.2907287091122,65.5296182139355,3.99435347035651,0.0393329566116505,0.808113728882181,0.808113728882181,377,398,310,606
"Apristurus_melanoasper","LC",0,0,14.7945173919445,13.8703893896589,2.75966287930447,0.00560707725704055,0.808113728881223,0.808113728881223,733,645,312,608
"Apristurus_manis","LC",0,0,18.3840332575556,18.9592341349714,2.96444969923477,0.0107315019918607,0.808113728881223,0.808113728881223,657,547,312,608
"Apristurus_laurussonii","LC",0,0,13.5971356407445,6.90419812688972,2.68082532047661,0.00359140474657513,0.808113728880904,0.808113728880904,774,717,314,610
"Gollum_attenuatus","LC",0,0,34.2043514514456,29.0279675774839,3.56116969574334,0.00875005038041707,0.808113728878988,0.808113728878988,490,577,315,611
"Gollum_suluensis","LC",0,0,34.2043514514456,29.0279675774839,3.56116969574334,0.00875005038041707,0.808113728878988,0.808113728878988,490,577,315,611
"Electrolux_addisoni","LC",0,0,42.283113340815,43.7282568566836,3.76776256681275,0.0252725683016423,0.804887624014194,0.804887624014194,421,441,317,613
"Squatina_tergocellata","LC",0,0,13.971538923565,4.92296236398989,2.70615099365327,0.00177213274059556,0.804833674475485,0.804833674475485,761,790,318,614
"Squatina_pseudocellata","LC",0,0,13.971538923565,4.92296236398989,2.70615099365327,0.00177213274059556,0.804833674475485,0.804833674475485,761,790,318,614
"Squatina_australis","LC",0,0,23.3825637239784,26.2923186187383,3.19386827537352,0.0135552288856051,0.804833674475162,0.804833674475162,599,517,321,616
"Megachasma_pelagios","LC",0,0,58.9559315623129,64.3065816006172,4.09360981840251,0.045212139403564,0.802701251943575,0.802701251943575,346,383,329,617
"Odontaspis_noronhai","LC",0,0,34.1211457378129,24.4737575400772,3.55880339174882,0.0147734924457589,0.80270125192726,0.80270125192726,492,501,330,618
"Pseudocarcharias_kamoharai","LC",0,0,40.8161390903129,36.1490270601543,3.73328236765133,0.0187847661045575,0.802701248647883,0.802701248647883,428,474,335,619
"Rhinochimaera_pacifica","LC",0,0,50.2338342338031,59.857029408125,3.93640013867581,0.0167686234828987,0.800628987294442,0.800628987294442,388,485,338,620
"Rhinochimaera_atlantica","LC",0,0,47.3774396108031,36.3880193860625,3.87903358130941,0.0116294268465385,0.800628987274704,0.800628987274704,399,537,339,621
"Rhinochimaera_africana","LC",0,0,47.3774396108031,36.3880193860625,3.87903358130941,0.0116294268465385,0.800628987274704,0.800628987274704,399,537,339,621
"Pavoraja_mosaica","LC",0,0,18.8930583233933,21.0680967050539,2.99037084290563,0.00990447507003544,0.796015606945371,0.796015606945371,649,560,345,623
"Pavoraja_umbrosa","LC",0,0,16.7395897495599,18.4084323850539,2.8757988508846,0.00512046294066361,0.796015606942022,0.796015606942022,692,663,346,624
"Pavoraja_alleni","LC",0,0,16.7395897495599,18.4084323850539,2.8757988508846,0.00512046294066361,0.796015606942022,0.796015606942022,692,663,346,624
"Pavoraja_nitida","LC",0,0,15.3281785088933,12.471654278027,2.79289235813355,0.00349057895838356,0.796015606938673,0.796015606938673,721,719,348,626
"Pavoraja_pseudonitida","LC",0,0,15.3281785088933,12.471654278027,2.79289235813355,0.00349057895838356,0.796015606938673,0.796015606938673,721,720,348,626
"Irolita_waitii","LC",0,0,52.6546842883933,65.1515808704312,3.98256877725766,0.0454587702462,0.796015606915229,0.796015606915229,379,382,350,628
"Notoraja_sticta","LC",0,0,10.8517757651544,6.02099403740674,2.47247770995374,0.00343807691293114,0.796015603603984,0.796015603603984,824,721,351,629
"Notoraja_tobitukai","LC",0,0,10.8517757651544,6.02099403740674,2.47247770995374,0.00343807691293114,0.796015603603984,0.796015603603984,824,721,351,629
"Notoraja_fijiensis","LC",0,0,10.3613792289544,5.71943247155674,2.43021981692279,0.00270821196199974,0.796015603603649,0.796015603603649,830,745,353,631
"Notoraja_hirticauda","LC",0,0,10.9600691714544,6.31812241405674,2.48157353207218,0.00378536891964631,0.796015603603649,0.796015603603649,820,712,353,631
"Notoraja_alisae","LC",0,0,10.9600691714544,6.31812241405674,2.48157353207218,0.00378536891964631,0.796015603603649,0.796015603603649,820,712,353,631
"Notoraja_longiventralis","LC",0,0,10.3613792289544,5.71943247155674,2.43021981692279,0.00270821196199974,0.796015603603649,0.796015603603649,830,745,353,631
"Notoraja_ochroderma","LC",0,0,11.1634756211044,8.22218351561348,2.49843765980207,0.00399888417693766,0.796015603603314,0.796015603603314,814,705,357,635
"Notoraja_inusitata","LC",0,0,11.8184220639044,11.896637532027,2.55088335997826,0.00504277910820024,0.796015603602979,0.796015603602979,808,666,358,636
"Notoraja_azurea","LC",0,0,12.0760983430044,12.001162760027,2.57078600971196,0.00523092451889668,0.796015603602979,0.796015603602979,805,657,358,636
"Insentiraja_subtilispinosa","LC",0,0,14.9240875810599,28.7595176921078,2.76783290506391,0.0083688646311,0.796015603602979,0.796015603602979,731,583,358,636
"Hydrolagus_melanophasma","LC",0,0,25.6509883141522,21.8967300013438,3.28282623488303,0.0022748891027264,0.788271712119363,0.788271712119363,579,767,363,639
"Chimaera_macrospina","LC",0,0,28.1152873721522,41.2680315016875,3.37126337548431,0.00670863222407942,0.788271708670627,0.788271708670627,546,613,364,640
"Hydrolagus_alberti","LC",0,0,25.6509873141522,21.8967290013438,3.28282619736097,0.0022748882027264,0.788271708670627,0.788271708670627,580,768,364,640
"Squatina_dumeril","LC",0,0,17.9818497351829,12.1762111686846,2.94348324550285,0.00587111787030701,0.782082046059627,0.782082046059627,667,634,371,642
"Sympterygia_lima","LC",0,0,19.7509430165315,18.5929557178447,3.03259169222387,0.000266876067855215,0.780695489715047,0.780695489715047,629,871,375,643
"Psammobatis_bergi","LC",0,0,36.1851195766458,38.9594544887894,3.61590866987272,0.029190976938,0.780695489694125,0.780695489694125,469,423,377,644
"Psammobatis_lentiginosa","LC",0,0,21.5827393923124,21.1293344806974,3.11718587077445,0.0130499688020914,0.780695489683486,0.780695489683486,606,521,378,645
"Psammobatis_rutrum","LC",0,0,14.7104390361458,10.4216060395987,2.75432539816258,0.00255669747470378,0.780695489669301,0.780695489669301,736,752,381,646
"Psammobatis_extenta","LC",0,0,14.7104390361458,10.4216060395987,2.75432539816258,0.00255669747470378,0.780695489669301,0.780695489669301,736,752,381,646
"Psammobatis_scobina","LC",0,0,17.4167935116458,18.0048750691974,2.91326293921621,0.00742594338347862,0.780695489669301,0.780695489669301,676,601,381,646
"Psammobatis_rudis","LC",0,0,17.1815967768124,13.4135070148487,2.90040991640021,0.00513147702330667,0.780695489669301,0.780695489669301,684,661,381,646
"Psammobatis_normani","LC",0,0,17.1815967768124,13.4135070148487,2.90040991640021,0.00513147702330667,0.780695489669301,0.780695489669301,684,661,381,646
"Pseudoraja_fischeri","LC",0,0,44.2779039210951,52.2830529783578,3.81281914132819,0.03752433963,0.780695486135843,0.780695486135843,409,401,386,651
"Chimaera_opalescens","LC",0,0,33.7014373886601,26.3665025090234,3.54678110939922,0.0146654264819317,0.779626582387054,0.779626582387054,496,502,387,652
"Chimaera_lignaria","LC",0,0,33.7014373886601,26.3665025090234,3.54678110939922,0.0146654264819317,0.779626582387054,0.779626582387054,496,502,387,652
"Chimaera_fulva","LC",0,0,35.6357253138268,27.4600175700234,3.60102386580073,0.0188725450080023,0.779626582379934,0.779626582379934,475,471,389,654
"Chimaera_panthera","LC",0,0,35.9250094411601,28.5900745615234,3.60888908410218,0.0186660550875652,0.779626582369254,0.779626582369254,471,475,390,655
"Hydrolagus_bemisi","LC",0,0,35.9250094411601,28.5900745615234,3.60888908410218,0.0186660550875652,0.779626582369254,0.779626582369254,471,475,390,655
"Hydrolagus_macrophthalmus","LC",0,0,35.6357243198268,27.4600165760234,3.60102383866875,0.0188725441134023,0.779626578841316,0.779626578841316,476,472,392,657
"Chimaera_argiloba","LC",0,0,36.5190190188268,33.9513373790469,3.62484797824257,0.0204617591055937,0.779626578830636,0.779626578830636,465,469,393,658
"Potamotrygon_falkneri","LC",0,0,21.18238018113,20.6690835250036,3.09929828820843,0.00689796619068375,0.772268722714005,0.772268722714005,610,609,405,659
"Potamotrygon_orbignyi","LC",0,0,13.4912888900919,8.9535720519509,2.67354770269365,0.00316164468674812,0.772268722711812,0.772268722711812,778,734,411,660
"Potamotrygon_motoro","LC",0,0,14.6178885358919,14.4022176115018,2.74841695831477,0.0051823250778089,0.77226872271035,0.77226872271035,738,660,415,661
"Chiloscyllium_punctatum","NT",1,1,43.1230567192066,47.5952453781523,4.48012965448568,0.242928134314692,0.386004587476738,0.772009174953477,274,288,770,662
"Chiloscyllium_plagiosum","NT",1,1,28.2291272268733,21.9309384275381,4.06831290042354,0.0556552086484864,0.386004587476738,0.772009174953477,352,370,770,662
"Poroderma_pantherinum","LC",0,0,24.435739346794,27.9811343952422,3.23615524593931,0.00198666055341942,0.770086700414869,0.770086700414869,588,781,425,664
"Poroderma_africanum","LC",0,0,24.435739346794,27.9811343952422,3.23615524593931,0.00198666055341942,0.770086700414869,0.770086700414869,588,781,425,664
"Cephalurus_cephalus","LC",0,0,25.063795394294,53.7554484334844,3.26054720170204,0.00311665271442013,0.770086700411187,0.770086700411187,581,735,427,666
"Callorhinchus_capensis","LC",0,0,68.8548013406429,73.379763421,4.24641882121669,0.00400973637027264,0.764646840347022,0.764646840347022,313,703,428,667
"Pristiophorus_nancyae","LC",0,0,40.2785183502291,45.2187355173281,3.72034222785059,0.0227061750443251,0.76401228428734,0.76401228428734,435,454,429,668
"Urobatis_maculatus","LC",0,0,27.8031767723801,24.8851558010645,3.36048568565533,0.00235801302513904,0.745359161390781,0.745359161390781,550,763,433,669
"Urobatis_concentricus","LC",0,0,27.8031767723801,24.8851558010645,3.36048568565533,0.00235801302513904,0.745359161390781,0.745359161390781,550,763,433,669
"Urobatis_halleri","LC",0,0,34.3536681603801,47.1562053281289,3.56540215387233,0.0141435916273131,0.74535916138278,0.74535916138278,486,514,435,671
"Callorhinchus_milii","LC",0,1,68.8548013406429,73.379763421,4.24641882121669,0.00400973637027264,0.731066881042318,0.731066881042318,313,703,448,672
"Mustelus_asterias","NT",1,1,8.96902967257831,5.02669545583298,2.99263043508102,0.01008273169467,0.36125655941139,0.72251311882278,647,555,785,673
"Cephaloscyllium_zebrum","LC",0,0,23.7870038996857,29.5183910560605,3.21031947951293,0.00961305547643431,0.7214230161136,0.7214230161136,595,563,453,674
"Cephaloscyllium_ventriosum","LC",0,0,19.0767269846857,15.3895014705303,2.99956128276715,0.00113837235463465,0.721423016109291,0.721423016109291,644,831,454,675
"Cephaloscyllium_stevensi","LC",0,0,19.0767269846857,15.3895014705303,2.99956128276715,0.00113837235463465,0.721423016109291,0.721423016109291,644,831,454,675
"Cephaloscyllium_speccum","LC",0,0,14.3946376239478,8.62132825154564,2.73401924254456,0.00424908796710685,0.721423016099381,0.721423016099381,745,687,456,677
"Cephaloscyllium_hiscosellum","LC",0,0,14.3946376239478,8.62132825154564,2.73401924254456,0.00424908796710685,0.721423016099381,0.721423016099381,745,687,456,677
"Cephaloscyllium_isabellum","LC",0,0,12.3910785888645,6.93013870209129,2.59458870827856,0.00333690331286357,0.721423016097226,0.721423016097226,801,725,461,679
"Cephaloscyllium_signourum","LC",0,0,15.6620034145645,15.1355008760151,2.81313088248395,0.00412898616794398,0.721423016096365,0.721423016096365,716,697,463,680
"Cephaloscyllium_laticeps","LC",0,0,13.4402918371978,8.62944345859128,2.67002234359271,0.0014898990204191,0.721423016086454,0.721423016086454,780,815,465,681
"Hydrolagus_pallidus","LC",0,0,24.5548064755411,14.5956143526367,3.24082541933072,0.00365341059697891,0.71730187244034,0.71730187244034,587,715,469,682
"Hydrolagus_lusitanicus","LC",0,0,30.5997158985411,25.4421465512734,3.45314812999995,0.0142551540920267,0.717301872431616,0.717301872431616,526,513,470,683
"Hydrolagus_homonycteris","LC",0,0,37.4898675718744,35.0453921025469,3.6503950267045,0.0235567156977904,0.717301872431616,0.717301872431616,457,453,470,683
"Neotrygon_ningalooensis","LC",0,0,50.982596960391,47.7728351821255,3.950908988727,0.0362824624357192,0.709891782315672,0.709891782315672,383,403,472,685
"Neotrygon_picta","LC",0,0,34.215732677391,27.2764766430627,3.56149293381342,0.00611568789358199,0.709891782280013,0.709891782280013,488,631,474,686
"Neotrygon_leylandi","LC",0,0,34.215732677391,27.2764766430627,3.56149293381342,0.00611568789358199,0.709891782280013,0.709891782280013,488,631,474,686
"Bathyraja_bergi","LC",0,0,30.8543974061533,45.8509674833578,3.46117543861518,0.025946584839,0.706414811473752,0.706414811473752,521,437,476,688
"Torpedo_andersoni","LC",0,0,31.4598370531981,24.0551045189668,3.48000354214772,0.00917855397032045,0.699164611095186,0.699164611095186,516,570,479,689
"Bathyraja_diplotaenia","LC",0,0,20.8938194761807,20.9525235921099,3.0862043812926,0.0166990404699,0.697985791347052,0.697985791347052,615,486,488,690
"Bathyraja_minispinosa","LC",0,0,10.2908558292955,9.12784052470247,2.42399317947773,0.0006270550503093,0.697985791330455,0.697985791330455,832,851,489,691
"Bathyraja_tunae","LC",0,0,10.2908558292955,9.12784052470247,2.42399317947773,0.0006270550503093,0.697985791330455,0.697985791330455,832,851,489,691
"Bathyraja_andriashevi","LC",0,0,7.10832119354348,4.32035145225343,2.09289084220368,0.00155069112986299,0.69798579132861,0.69798579132861,874,809,491,693
"Bathyraja_leucomelanos","LC",0,0,7.52525595079348,5.69435756400687,2.14303304627237,0.00103066472874528,0.69798579132861,0.69798579132861,868,834,491,693
"Bathyraja_isotrachys","LC",0,0,7.52525595079348,5.69435756400687,2.14303304627237,0.00103066472874528,0.69798579132861,0.69798579132861,868,834,491,693
"Bathyraja_schroederi","LC",0,0,12.4851171916268,11.5213011995137,2.60158664707131,0.0080715701010558,0.69798579132861,0.69798579132861,799,587,491,693
"Rhinoraja_odai","LC",0,0,9.12547422402681,6.76681168401373,2.31505444883671,0.00222226935434505,0.69798579132861,0.69798579132861,852,769,491,693
"Bathyraja_smithii","LC",0,0,12.5151627986789,9.39092856865123,2.60381222543306,0.00619725842772562,0.697985791326305,0.697985791326305,797,623,496,698
"Bathyraja_fedorovi","LC",0,0,7.35529975162681,3.99241952412843,2.12289603831903,0.000582754416449789,0.697985791326305,0.697985791326305,872,857,497,699
"Bathyraja_meridionalis","LC",0,0,12.7588663826289,11.8962355732025,2.621683444128,0.00663572747902254,0.697985791325844,0.697985791325844,793,616,498,700
"Bathyraja_aguja","LC",0,0,9.80853678959554,8.09963714888781,2.38033626537532,0.00415364678037468,0.697985791325383,0.697985791325383,841,694,499,701
"Bathyraja_violacea","LC",0,0,8.06415224344554,4.6130148932939,2.20432732008129,0.00101516754905682,0.697985791324,0.697985791324,862,836,500,702
"Bathyraja_peruana","LC",0,0,14.2103510585364,14.0144145689599,2.72197618677647,0.00420311106407774,0.697985791324,0.697985791324,749,691,501,703
"Bathyraja_kincaidii","LC",0,0,8.06415224304554,4.6130148928939,2.20432732003716,0.00101516754869682,0.697985791322156,0.697985791322156,863,837,502,704
"Bathyraja_microtrachys","LC",0,0,12.6044377540622,11.7274100286012,2.61039604496171,0.00742274681627252,0.697985791321234,0.697985791321234,794,602,503,705
"Bathyraja_papilionifera","LC",0,0,9.2117799940622,6.59479486430062,2.3235419552833,0.00131871090105812,0.697985791321234,0.697985791321234,850,819,503,705
"Bathyraja_hesperafricana","LC",0,0,9.2117799940622,6.59479486430062,2.3235419552833,0.00131871090105812,0.697985791321234,0.697985791321234,850,819,503,705
"Bathyraja_matsubarai","LC",0,0,11.2924054644289,10.0472036162756,2.50898162976626,0.00590760960403924,0.697985791320772,0.697985791320772,812,633,506,708
"Bathyraja_tzinovskii","LC",0,0,14.2103510575364,14.0144145679599,2.72197618671072,0.00420311106317774,0.697985791319389,0.697985791319389,750,692,508,709
"Bathyraja_trachura","LC",0,0,6.56640240034348,3.77843265905343,2.02371771014461,0.000575677155245729,0.69798578671949,0.69798578671949,876,859,510,710
"Bathyraja_richardsoni","LC",0,0,7.10832019354348,4.32035045225343,2.09289071887358,0.00155069022986299,0.697985786718107,0.697985786718107,875,810,511,711
"Bathyraja_aleutica","LC",0,0,10.6647205540268,11.1435086340275,2.45656894925218,0.00492184659911895,0.697985786718107,0.697985786718107,827,675,511,711
"Bathyraja_parmifera","LC",0,0,7.35529875162681,3.99241852412843,2.12289591863451,0.000582753516449789,0.697985786715802,0.697985786715802,873,858,515,713
"Bathyraja_abyssicola","LC",0,0,12.5151617986789,9.39092756865123,2.60381215144209,0.00619725752772562,0.697985786715802,0.697985786715802,798,624,515,713
"Bathyraja_maculata","LC",0,0,8.45324758692887,5.46644855213781,2.24635834246055,0.000799426041610016,0.697985786710269,0.697985786710269,858,847,517,715
"Bathyraja_lindbergi","LC",0,0,8.45324758692887,5.46644855213781,2.24635834246055,0.000799426041610016,0.697985786710269,0.697985786710269,858,847,517,715
"Bathyraja_maccaini","LC",0,0,6.56640140034348,3.77843165905343,2.0237175779814,0.000575676255245729,0.697985782108987,0.697985782108987,877,860,519,717
"Negaprion_brevirostris","VU",2,1,33.7687245597339,34.5333359221472,4.9350126242619,1.28042031730204,0.172218777948117,0.688875111792469,195,184,861,718
"Lamna_ditropis","LC",0,0,48.9559593742177,45.4323845525918,3.91114180476922,0.0287121503315826,0.687691463226788,0.687691463226788,394,424,528,719
"Heterodontus_francisci","LC",0,1,55.6201770640834,79.959544166375,4.03636540691453,0.0272814180377913,0.676299348756684,0.676299348756684,367,428,530,720
"Bathyraja_cousseauae","LC",0,0,10.2433550626437,7.44928986390493,2.41977729304311,0.000249010099974447,0.673363949269147,0.673363949269147,836,874,531,721
"Bathyraja_longicauda","LC",0,0,10.2433550626437,7.44928986390493,2.41977729304311,0.000249010099974447,0.673363949269147,0.673363949269147,836,874,531,721
"Bathyraja_pallida","LC",0,0,13.1167707323437,14.6244911022099,2.64736350423351,0.00541883083883191,0.673363949268654,0.673363949268654,783,652,533,723
"Rhinoraja_kujiensis","LC",0,0,9.74464729534373,5.51451046355247,2.37440770455281,0.0020921679181302,0.673363949248944,0.673363949248944,845,775,534,724
"Bathyraja_spinosissima","LC",0,0,12.3194359356771,14.7491604292099,2.58922431704418,0.00564323277566188,0.673363949248944,0.673363949248944,802,642,534,724
"Bathyraja_eatonii","LC",0,0,9.91395617034373,8.70559970210493,2.39004235284465,0.00239584200941894,0.673363949248944,0.673363949248944,840,762,534,724
"Somniosus_rostratus","LC",0,0,30.6762820233373,55.3182231385531,3.4555681996845,0.00943012468917475,0.663353960227151,0.663353960227151,524,568,540,727
